File,Class,DTWC,DR,DW,IDFP,IDS,ISQLQ,IGS,LIC,LT,MIM,NLMR,PD,RAM,SL,UC
"/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/androidTest/java/com/github/gianlucanitti/expreval/ApplicationTest.java",com.github.gianlucanitti.expreval.ApplicationTest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/test/java/com/github/gianlucanitti/expreval/ExampleUnitTest.java",com.github.gianlucanitti.expreval.ExampleUnitTest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java",com.github.gianlucanitti.expreval.ContextDialogFragment,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java",com.github.gianlucanitti.expreval.EditFunctionDialogFragment,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/EditVariableDialogFragment.java",com.github.gianlucanitti.expreval.EditVariableDialogFragment,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/TextViewExpressionContext.java",com.github.gianlucanitti.expreval.TextViewExpressionContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/LibraryLocalizer.java",com.github.gianlucanitti.expreval.LibraryLocalizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java",com.github.gianlucanitti.expreval.ExprEval,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/ExprEvalDialog.java",com.github.gianlucanitti.expreval.ExprEvalDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/app/src/main/java/com/github/gianlucanitti/expreval/TextViewWriter.java",com.github.gianlucanitti.expreval.TextViewWriter,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
